id,phrase,document_id
1,"I work in aviation, but the truth is",1
2,I don't much like flying.,1
3,Current commercial flights,1
6,and use ancient plane designs,1
7,that have hardly changed from the 1950s.,1
8,It also represents my biggest,1
9,"personal impact on the environment,",1
10,just as it does for many of us,1
11,who fly multiple times a year.,1
12,Aviation will continue,1
13,to face fierce headwinds globally,1
14,"even after the pandemic subsides,",1
15,because flying is becoming the symbol,1
16,of a polluting lifestyle.,1
17,Pressure is growing to decarbonize planes,1
18,or even cease flying altogether.,1
19,But the great news is,1
20,that a change which will reroute,1
21,our industry's flight path,1
22,into fresh tailwinds,1
23,has already begun and is gathering speed.,1
24,This change is the third revolution,1
25,"in aviation — electrification,",1
26,and it is happening right now.,1
27,Like the previous,1
28,"piston and jet revolutions,",1
29,going electric will dramatically,1
30,transform the way we fly.,1
31,Electrification promises to make flying,1
32,accessible to more people globally,1
33,from more airports,1
34,"while also making planes cleaner,",1
35,quieter and more affordable.,1
36,The current dominant narrative,1
37,is that we need to buy offsets,1
38,while waiting for some,1
39,miracle future clean fuel,1
40,and meanwhile keep cramming people,1
41,into tubes at increasingly congested hubs.,1
42,That fails to reckon,1
43,with the rapid progress,1
44,in electric technology,1
45,across nearly all other,1
46,forms of transportation.,1
47,So my answer in 2016,1
48,was to create a company called Ampaire,1
49,and develop an electric aircraft capable,1
50,of flying real routes for real airlines.,1
51,"And we have done so with this plane,",1
52,"the Electric EEL,",1
53,which first flew in 2019.,1
54,"In 2020, our second",1
55,generation of this plane,1
56,flew with an airline partner in Hawaii,1
57,demoing daily flight operations,1
58,"on one of their routes, a world first.",1
59,"Meanwhile, we're hard at work",1
60,"on the third generation of the EEL,",1
61,as well as scaling up to a much larger,1
63,with the help of NASA.,1
64,"Now, these aren't yet",1
65,fully electric planes.,1
67,And that's actually my point today,1
68,and why the current,1
69,dominant narrative misses the mark.,1
70,Electrification does not only,1
71,mean pure battery electric.,1
72,"That's just not possible yet,",1
73,when you need to carry,1
74,"passengers or cargo,",1
75,except for small trainer aircraft.,1
76,"Instead, our industry must start saving",1
77,massive amounts of fuel and emissions,1
79,the entire aviation ecosystem.,1
80,Electrifying aviation right now,1
81,means solar panels,1
82,"and battery backup systems at airports,",1
83,plugging planes into gate power,1
84,"instead of burning fuel,",1
85,electric taxi to the runway,1
86,as well as electric tugs,1
87,and ground equipment.,1
88,"For flight itself, electrification means",1
89,starting with small aircraft,1
90,and for planes,1
91,"of meaningful commercial size,",1
92,payload and range starting hybrid.,1
93,"Although hybrid isn't the ultimate goal,",1
94,it is critical to start right now,1
95,rather than waiting,1
96,for future batteries or future fuels.,1
97,Think of cars where we had a small Prius,1
98,decades before a large Tesla semitruck.,1
99,Small planes like Ampaires,1
100,are the proving grounds,1
101,"for electric technology,",1
102,"be it lighter high voltage cables,",1
103,better compact motors,1
104,or advanced power electronics,1
105,that are key to unlocking,1
107,in aircraft of all sizes.,1
108,"Electrification will permeate everything,",1
109,from jumbo jets,1
110,becoming more electric aircraft,1
111,to repowering island hopper prop planes.,1
112,"As batteries and electronics improve,",1
113,larger and larger aircraft,1
114,will get more and more electric over time.,1
115,This is not a pipe dream,1
116,but represents iteration,1
117,"along a practical,",1
118,cost effective and achievable,1
119,route into the future.,1
120,Ampaire is being joined by other companies,1
121,that are also striving,1
122,to transform aviation to a cleaner future.,1
123,"It's a revolution in the making,",1
124,building on technologies,1
125,"derived from electric ground transport,",1
126,inventing new solutions and taking them,1
127,higher and higher into the stratosphere.,1
130,the highest paid athlete in the world,2
131,was an Argentine footballer,2
132,named Lionel Messi.,2
133,And his talent?,2
134,Dribbling a ball down a pitch,2
135,and booting it past a goalkeeper.,2
136,It's a skill so revered by fans,2
137,"and corporate sponsors alike,",2
138,"that in 2019,",2
139,Messi took home 104 million dollars.,2
140,That's almost two million dollars,2
141,for every goal he scored in season.,2
142,He's a pretty spectacular athlete,2
143,by any standard.,2
144,But why is it Messi's particular,2
145,skills are so valuable?,2
146,"Sure, there are obvious answers.",2
147,We just have enormous respect,2
148,"for athletic prowess,",2
149,"we love human competition,",2
150,and sports unite generations.,2
151,You can enjoy watching soccer,2
152,with your grandfather,2
153,and your granddaughter alike.,2
154,"But growing up, I admired",2
155,a different sort of athlete.,2
156,I didn't just want,2
157,to bend it like Beckham.,2
158,I loved video games,2
